	Test_match	J	ComplexID	ComplexName	NumSubunits
1743	Cluster2-41	0.06896551724137931	6142	KPNA2-KPNB1 complex	2
1744	Cluster1-34	0.045454545454545456	6143	KPNB1-RAN complex	2
1745	Cluster0-0	0.0	6144	CENP-T-W complex	2
1746	Cluster0-0	0.0	6145	CENP-S-X complex	2
1747	Cluster0-0	0.0	6146	CENP-T-W-S-X heterotetramer complex	4
1748	Cluster5-13	0.058823529411764705	6147	BAFL-BAF-LAP2beta complex	3
1749	Cluster0-0	0.0	6148	BAFL-BAF complex	2
1750	Cluster4-17	0.04	6149	Codanin-1-Asf1\u2013histone H3.1-histone H4\u2013importin-4 complex,  cytosolic	5
1751	Cluster3-24	0.029411764705882353	6153	PRKAA2-PRKAB2-PRKAG3 complex	3
1752	Cluster4-11	0.058823529411764705	6154	PRKAA1-PRKAB2-PRKAG1 complex	3
1753	Cluster3-24	0.029411764705882353	6155	PRKAA2-PRKAB2-PRKAG1 complex	3
1754	Cluster2-31	0.05	6158	TRIAL-DR5 complex	2
1755	Cluster2-62	0.125	6159	LPP-PPP2CA-PPP2R3A complex	3
1756	Cluster0-0	0.0	6160	hTREX84 complex	6
1757	Cluster3-43	0.3684210526315789	6163	BBSome	8
1758	Cluster1-39	0.05555555555555555	6164	ACK1 signaling complex	4
1759	Cluster3-43	0.2222222222222222	6165	BBSome core complex	4
1760	Cluster3-43	0.10526315789473684	6166	BBSome linker complex	3
1761	Cluster2-53	0.16666666666666666	6167	Exocyst complex	8
1762	Cluster0-0	0.0	6168	Exocyst EXOC5-EXOC6 subcomplex	2
1763	Cluster2-53	0.045454545454545456	6169	Exocyst EXOC5-EXOC6-EXOC7 subcomplex	3
1764	Cluster0-0	0.0	6170	Angiogenin-PRI complex	2
1765	Cluster0-0	0.0	6173	Intraflagellar transport complex B core complex	10
1766	Cluster2-48	0.041666666666666664	6175	Caspase-10-SUMO-FADD/Drp1 complex	3
1767	Cluster2-31	0.04878048780487805	6176	CDCP1-Src-EGFR complex	3
1768	Cluster3-11	0.05660377358490566	6178	LUBAC complex	3
1769	Cluster2-62	0.0625	6180	PPP2R1A-PPP2R3B complex	2
1770	Cluster2-62	0.125	6182	PP2A A/C-striatin complex	3
1771	Cluster2-62	0.125	6183	PP2A A/C-SG2NA complex	3
1772	Cluster3-45	0.1111111111111111	6184	AuroraB-AuroraC-INCENP complex	3
1773	Cluster0-0	0.00031210986267166043	6185	GNAI1-GPSM2-SAPCD2 complex	3
1774	Cluster0-0	0.00031210986267166043	6186	ArPIKfyve-Sac3-Sph1 complex	3
1775	Cluster3-33	0.03571428571428571	6187	STIP-USP7-Mdm2 complex	3
1776	Cluster3-33	0.03571428571428571	6188	STIP-USP7-p53 complex	3
1777	Cluster0-0	0.0	6189	ArgRS-GlnRS-AIMP1 complex	3
1778	Cluster1-39	0.058823529411764705	6190	p38gamma-Hsp90-K-Ras complex	3
1779	Cluster2-36	0.03125	6191	IGF2-IGFBP2 complex	2
1780	Cluster3-34	0.07142857142857142	6192	CHDH-SQSTM1-MAP1LC3 complex	3
1781	Cluster3-21	0.05714285714285714	6193	ADAM12-alphaVbeta3-integrin-MMP-14 complex	4
1782	Cluster2-67	0.05263157894736842	6194	B-WICH complex	8
1783	Cluster4-16	0.04	6195	Stargazin-AP-2-AP-3a complex	3
1784	Cluster4-11	0.02857142857142857	6196	Stargazin-Glu1-mu2 complex	3
1785	Cluster4-11	0.02857142857142857	6197	Stargazin-Glu1-mu3 complex	3
1786	Cluster0-0	0.00031210986267166043	6198	Stargazin-Glu2A-mu2 complex	3
1787	Cluster0-0	0.00031210986267166043	6199	Stargazin-Glu2A-mu3 complex	3
1788	Cluster2-66	0.06666666666666667	6203	TFAP2C-Myc-KDM5B complex	3
1789	Cluster1-39	0.058823529411764705	6206	ICAT-AR-beta-catenin complex	3
1790	Cluster0-0	0.0	6208	PNP homotrimer complex	1
1791	Cluster0-0	0.0	6209	MT1-G(i)-RGS20 complex	3
1792	Cluster0-0	0.0	6210	MT1-MT2 complex	2
1793	Cluster0-0	0.0	6211	RSG20-MT1-MT2 complex	3
1794	Cluster0-0	0.0	6212	GM130-GRASP65 complex	2
1795	Cluster3-22	0.06060606060606061	6213	DOCK8-WIP-WASp complex	3
1796	Cluster3-49	0.21428571428571427	6215	GATOR1 complex	3
1797	Cluster1-46	0.2	6216	GATOR2 complex	5
1798	Cluster3-49	0.15789473684210525	6217	GATOR complex	8
1799	Cluster5-9	0.09090909090909091	6218	POL2R-SYMPK-SSU72 complex	3
1800	Cluster3-16	0.02564102564102564	6219	DGKZ-RASGRP1-HRAS complex	3
1801	Cluster6-0	0.014084507042253521	6220	HDAC10-PAX3-KAP1 complex	3
1802	Cluster2-58	0.1111111111111111	6223	CCM2-ICAP1-KRIT1 complex	3
1803	Cluster2-58	0.1111111111111111	6224	CCM2-KRIT1-MEKK3 complex	3
1804	Cluster2-40	0.03225806451612903	6226	Rab11a-FIP3-DLIC-1 complex	3
1805	Cluster3-34	0.1111111111111111	6229	ATG13-RB1CC1-ULK1 complex	3
1806	Cluster3-34	0.07142857142857142	6230	ATG13-RB1CC1-ULK2 complex	3
1807	Cluster3-34	0.14814814814814814	6232	ATG101-ATG13-RB1CC1-ULK1 complex	4
1808	Cluster2-24	0.022222222222222223	6233	Ubiquitin E3 ligase (CUL3, KLHL3, WNK1)	3
1809	Cluster2-44	0.07692307692307693	6235	c-Fos-c-Jun-SAF-1 complex	3
1810	Cluster2-22	0.017857142857142856	6236	Dynein-2 complex, cytoplasmic	12
1811	Cluster2-61	0.05555555555555555	6237	AJUBA-GFI1-HDAC1 complex	3
1812	Cluster0-0	0.00031220730565095225	6238	DHDDS-NUS1 complex	2
1813	Cluster3-42	0.047619047619047616	6242	14-3-3q-SGK1-tau complex	3
1814	Cluster2-61	0.05555555555555555	6243	AJUBA-GFI1-HDAC2 complex	3
1815	Cluster2-61	0.05555555555555555	6244	AJUBA-GFI1-HDAC3 complex	3
1816	Cluster3-30	0.058823529411764705	6245	Telomerase holoenzyme	7
1817	Cluster3-27	0.06451612903225806	6246	BBS4 centriolar satellite complex	3
1818	Cluster3-43	0.5555555555555556	6247	BBS-chaperonin complex	10
1819	Cluster3-57	0.09090909090909091	6248	CSF3R-FBXW7-GSK3B complex	3
1820	Cluster2-22	0.01818181818181818	6249	MIB complex, mitochondrial	12
1821	Cluster0-0	0.0	6250	LPA(2)-NHERF2-PLC-beta3 complex	3
1822	Cluster2-36	0.0625	6251	Shc-ERalpha-IGF-1R complex	3
1823	Cluster2-40	0.06666666666666667	6253	MYO5B-RAB11A-RAB11FIP2 complex	3
1824	Cluster1-36	0.05555555555555555	6254	GPC-4.1R-p55 complex	3
1825	Cluster2-22	0.0196078431372549	6255	MICOS complex, mitochondrial	7
1826	Cluster0-0	0.0	6257	ANKS6-NEK8-INVS-NPHP3 complex	4
1827	Cluster0-0	0.0	6259	USH2 complex	4
1828	Cluster2-21	0.02040816326530612	6260	MPP7-DLG1-LIN7A complex	3
1829	Cluster7-0	0.034482758620689655	6261	Histone-2-Histone-4-ASF1A-MCM2 complex	4
1830	Cluster2-21	0.02040816326530612	6263	MPP7-DLG1-LIN7C complex	3
1831	Cluster1-32	0.04	6264	DLG5-SORBS3-CTNNB1 complex	3
1832	Cluster2-24	0.022222222222222223	6266	Ubiquitin E3 ligase (CUL3, KLHL3, WNK4)	3
1833	Cluster2-24	0.022727272727272728	6267	Ubiquitin E3 ligase (CUL3, KLHL3)	2
1834	Cluster1-33	0.08333333333333333	6268	Cullin-RING E3 ubiquitin ligase complex (ASB9, CUL5, TCEB1, TCEB2)	4
1835	Cluster1-32	0.08333333333333333	6269	DLL1-CTNNB1-CDH2 complex	3
1836	Cluster0-0	0.0	6274	HEXA-HEXB complex	2
1837	Cluster0-0	0.0	6275	HEXB homodimer complex	1
1838	Cluster0-0	0.0	6277	Rev1-Rev3-Rev7-Polkappa complex	4
1839	Cluster1-41	0.125	6280	NEDD8-NUB1-NPLOC4-UFD1L complex	4
1840	Cluster2-57	0.05	6282	G alpha-13-Hax-1-cortactin-Rac complex	4
1841	Cluster3-18	0.027777777777777776	6283	SIVA1-XIAP-TAK1 complex	3
1842	Cluster2-49	0.041666666666666664	6287	SLC2A1-DMTN-ADD2 complex	3
1843	Cluster4-23	0.06666666666666667	6289	prohibitin 2 complex, mitochondrial	5
1844	Cluster2-24	0.044444444444444446	6290	Ubiquitin E3 ligase (DDB1, DYRK2, EDD, VPRBP)	4
1845	Cluster2-24	0.044444444444444446	6291	Ubiquitin E3 ligase (DDIT4, DDB1, BTRC, CUL4A)	4
1846	Cluster3-18	0.02857142857142857	6292	HAX-1-XIAP complex	2
1847	Cluster4-24	0.1	6293	DDN-MAGI2-SH3KBP1 complex	3
1848	Cluster2-53	0.045454545454545456	6294	DDR1-PRKCZ-WWC1 complex	3
1849	Cluster0-0	0.0	6295	CR2-CD19 complex	2
1850	Cluster0-0	0.0	6296	SPATA2-CYLD complex	2
1851	Cluster2-71	0.1111111111111111	6297	GP1BA-VWF complex	2
1852	Cluster2-55	0.05	6299	ELK1-SAP1a-EWS-FLI-FLI complex	4
1853	Cluster3-17	0.05405405405405406	6300	CDKN1A-TP53-CDK1-PCNA complex	3
1854	Cluster0-0	0.0006240249609984399	6301	tRNA Splicing Ligase Complex	5
1855	Cluster2-67	0.05	6302	B-WICH complex	9
1856	Cluster3-48	0.17647058823529413	6303	DDX11-RAD21-SMC1A-SMC3 complex	4
1857	Cluster4-12	0.02702702702702703	6304	DDX11-Ctf18-RFC complex	6
1858	Cluster0-0	0.0	6306	DDX27-PeBoW complex	4
1859	Cluster0-0	0.00031210986267166043	6307	RAB27A-SLP3-KLC1 transport complex	3
1860	Cluster0-0	0.0	6308	protein complex (DDX28; DHX30; GRSF1; FASTKD2; FASTKD5)	5
1861	Cluster5-6	0.06666666666666667	6310	DEAF1- complex	3
1862	Cluster0-0	0.0	6313	AATF-NGDN-NOL10 complex	3
1863	Cluster4-18	0.05263157894736842	6314	MSP58-RINT1 complex	2
1864	Cluster4-20	0.058823529411764705	6317	NLRP1 inflammasome (CASP5)	4
1865	Cluster2-38	0.03125	6321	DLG4-DLGAP1-SHANK3 complex	3
1866	Cluster4-20	0.058823529411764705	6323	Cardinal-NLRP3 inflammasome	4
1867	Cluster4-20	0.058823529411764705	6324	Cardinal-NLRP2 inflammasome	4
1868	Cluster3-25	0.08823529411764706	6332	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6)	6
1869	Cluster0-0	0.0	6333	Nav1.2-beta2 complex	2
1870	Cluster1-32	0.041666666666666664	6334	Afadin-beta-catenin complex	2
1871	Cluster1-32	0.041666666666666664	6336	CTNNB1-DNMT1 complex	2
1872	Cluster1-32	0.038461538461538464	6337	Amot-cadherin-11-beta-catenin-p120 complex	4
1873	Cluster1-32	0.041666666666666664	6339	beta-catenin-B-cell lymphoma 9 protein  complex	2
1874	Cluster5-2	0.0975609756097561	6340	PITX2-MLL4-ASH2L-RBBP5-PTIP complex	5
1875	Cluster2-22	0.06521739130434782	6341	GIT1-ARHGEF7-PAK1-PXN complex	4
1876	Cluster0-0	0.0	6342	JADE1-NPHP4 complex	2
1877	Cluster1-32	0.038461538461538464	6343	SETD7-YAP-AXIN1-beta-catenin complex	4
1878	Cluster3-11	0.23636363636363636	6344	TNFR1 signaling complex, native	15
1879	Cluster5-13	0.05555555555555555	6345	ZNF304-corepressor complex	4
1880	Cluster3-11	0.09433962264150944	6347	TNF-TNFR1-TRADD-RIP1-TRAF2 complex	5
1881	Cluster0-0	0.0	6351	PKP1-ZO-1 complex	2
1882	Cluster3-35	0.08333333333333333	6352	FoxM1-Axin-GSK3beta complex	3
1883	Cluster3-53	0.06666666666666667	6354	Sox4-beta-catenin-p300 complex	3
1884	Cluster0-0	0.0	6355	Glutamate receptor 1 complex, metabotropic	1
1885	Cluster1-29	0.03333333333333333	6356	Glutamate receptor 2 complex, metabotropic	1
1886	Cluster0-0	0.0	6357	Glutamate receptor 4 complex, metabotropic	1
1887	Cluster0-0	0.0	6358	Glutamate receptor 7 complex, metabotropic	1
1888	Cluster1-32	0.041666666666666664	6359	RHAMM-beta-catenin complex	2
1889	Cluster0-0	0.0	6360	Glutamate receptor 8 complex, metabotropic	1
1890	Cluster2-54	0.047619047619047616	6362	PDLIM1-E-cadherin-beta-catenin complex	3
1891	Cluster1-29	0.03225806451612903	6363	mGluR2-mGluR4 complex	2
1892	Cluster1-32	0.08333333333333333	6364	OVOL2-beta-catenin-TCF4 complex	3
1893	Cluster3-29	0.03333333333333333	6365	Synexin-sorcin complex	2
1894	Cluster1-29	0.03225806451612903	6367	mGluR2-mGluR7 complex	2
1895	Cluster1-29	0.03225806451612903	6368	mGluR2-mGluR8 complex	2
1896	Cluster0-0	0.0	6369	mGluR3-mGluR4 complex	2
1897	Cluster0-0	0.0	6370	mGluR3-mGluR7 complex	2
1898	Cluster0-0	0.0	6371	mGluR3-mGluR8 complex	2
1899	Cluster6-1	0.05128205128205128	6373	MiDAC complex	4
1900	Cluster3-38	0.08695652173913043	6374	Calcineurin-FKBP12 complex	3
1901	Cluster2-51	0.045454545454545456	6375	PEF1-ALG2 complex	2
1902	Cluster1-17	0.01818181818181818	6381	NPHP1-NPHP4-BCAR1 complex	3
1903	Cluster0-0	0.0	6388	CORVET complex	6
1904	Cluster0-0	0.0	6389	HOPS complex	6
1905	Cluster0-0	0.0	6390	Endosomal targeting complex (VIPAS39-VPS33B)	2
1906	Cluster3-16	0.05263157894736842	6391	KCTD12-GNB1-GNG2 complex	3
1907	Cluster3-16	0.05263157894736842	6392	KCTD8-GNB1-GNG2 complex	3
1908	Cluster3-16	0.05263157894736842	6393	KCTD16-GNB1-GNG2 complex	3
1909	Cluster2-64	0.21428571428571427	6394	CNOT1-CNOT2-CNOT3 complex	3
1910	Cluster2-64	0.0625	6395	4E-T-DDX6-CNOT1 complex	3
1911	Cluster3-2	0.006993006993006993	6396	DNJC3-DNAJB1-HSPA8 complex	3
1912	Cluster3-11	0.018518518518518517	6402	NMNAT2-HSP90 complex	2
1913	Cluster1-38	0.125	6403	MST1-SAV1 complex	2
1914	Cluster1-38	0.058823529411764705	6404	SAV1-STK3 complex	2
1915	Cluster0-0	0.0	6405	COX1-MITRAC12-SURF1 complex	3
1916	Cluster0-0	0.0	6410	MITRAC7-COX1 complex	2
1917	Cluster2-48	0.041666666666666664	6411	TRIM31-MAGEA1-NSE4 complex	3
1918	Cluster3-32	0.03571428571428571	6412	AURKA-HDAC6 cilia-disassembly complex	2
1919	Cluster1-17	0.03773584905660377	6413	PDGFB-PDGFRB complex	2
1920	Cluster0-0	0.0	6415	pallidin-Cappuccino-BLOS1 complex	3
1921	Cluster0-0	0.0	6416	dysbindin-Snapin-BLOS2 complex	3
1922	Cluster2-49	0.13636363636363635	6417	Fibrinogen complex	3
1923	Cluster0-0	0.0	6418	C1q complex	3
1924	Cluster6-1	0.05128205128205128	6421	DNTTIP1-ZNF541-HDAC1-HDAC2 complex	4
1925	Cluster5-13	0.0625	6422	SETDB1-DNMT3A complex	2
1926	Cluster5-13	0.13333333333333333	6423	SETDB1-DNMT3B complex	2
1927	Cluster3-53	0.07142857142857142	6426	ATF4-CREB1 complex	2
1928	Cluster0-0	0.0003123048094940662	6428	ATL1 homo-oligomer complex	1
1929	Cluster0-0	0.0006244146113019045	6429	SPG3A-SPG4-SPG31 complex	3
1930	Cluster0-0	0.0	6430	ATL2-SPG31 complex	2
1931	Cluster0-0	0.0	6431	ATL3-SPG31 complex	2
1932	Cluster3-28	0.06666666666666667	6432	TTN-TCAP complex	2
1933	Cluster0-0	0.0	6434	MIS18 complex	3
1934	Cluster1-42	0.7272727272727273	6435	HAUS augmin-like complex	8
1935	Cluster0-0	0.0	6436	ATP4A-ATP4B complex	2
1936	Cluster0-0	0.0	6438	SCNN1A-SCNN1B-SCNN1G complex	3
1937	Cluster0-0	0.0	6439	SCNN1B-SCNN1G-SCNN1D complex	3
1938	Cluster0-0	0.0	6440	CHRNA2-CHRNB4 complex	2
1939	Cluster3-34	0.034482758620689655	6441	KIAA0753-FOR20-OFD1 complex	3
1940	Cluster2-47	0.038461538461538464	6443	SMAR1-HDAC1-SIN3A-SIN3B repressor complex	4
1941	Cluster3-40	0.07692307692307693	6444	SMAR1-HDAC1-SIN3A-SIN3B-p107-p130 repressor complex	6
1942	Cluster5-10	0.045454545454545456	6445	TIM23(sort) subcomplex (TIMM23, TIMM50), mitochondrial	2
1943	Cluster3-60	0.2	6446	Set/TAF-I beta-TAF-I alpha-PP32 complex	3
1944	Cluster5-10	0.041666666666666664	6447	HSD3B2-TIMM23-TIMM50-TOMM22 complex	4
1945	Cluster1-39	0.058823529411764705	6450	DJ-1-DJBP-AR complex	3
1946	Cluster4-23	0.07692307692307693	6451	MAK-ACTR-AR complex	3
1947	Cluster0-0	0.0	6452	TIMM8A-TIMM13 complex, mitochondrial	2
1948	Cluster3-42	0.05	6455	ARL2-TBCD complex	2
1949	Cluster0-0	0.0	6456	TIM23(sort) subcomplex (TIMM17A, TIMM23), mitochondrial	2
1950	Cluster6-2	0.10344827586206896	6457	MLL1 core complex	4
1951	Cluster0-0	0.0	6458	TIM23(sort) subcomplex (TIMM17B, TIMM23), mitochondrial	2
1952	Cluster3-39	0.18181818181818182	6459	EARP complex	4
1953	Cluster6-2	0.22580645161290322	6460	MLL2 complex	10
1954	Cluster5-2	0.16666666666666666	6461	MLL3 complex	9
1955	Cluster6-2	0.2	6462	MLL1 complex	8
1956	Cluster3-39	0.18181818181818182	6463	GARP complex	4
1957	Cluster0-0	0.0	6466	NINJ1 homo-oligomer complex	1
1958	Cluster5-2	0.1951219512195122	6467	MLL4 complex	9
1959	Cluster1-40	0.5555555555555556	6468	TRAPP complex oligomer	14
1960	Cluster6-2	0.22580645161290322	6469	Set1A complex	10
1961	Cluster6-2	0.21212121212121213	6470	Set1B complex	12
1962	Cluster4-18	0.21052631578947367	6472	VPS34-VPS15-BECLIN1-UVRAG-BCL2 complex	5
1963	Cluster0-0	0.0006240249609984399	6473	Mitochondrial calcium uniporter complex	5
1964	Cluster0-0	0.0	6474	Cubam complex	2
1965	Cluster0-0	0.0	6476	erlin1/2-RNF170 complex	3
1966	Cluster4-16	0.041666666666666664	6477	ZEB2-KDM1A complex	2
1967	Cluster0-0	0.0	6479	Cubilin-intrinsic factor-cobalamin complex	2
1968	Cluster0-0	0.0	6481	WASH complex	5
1969	Cluster2-24	0.09090909090909091	6482	CUL4B-DDB1-DTL-CSN complex	5
1970	Cluster0-0	0.0	6483	CAPZalpha-CAPZbeta complex	2
1971	Cluster0-0	0.0	6484	WASH-CAPZalpa/beta complex	7
1972	Cluster1-33	0.18181818181818182	6485	HIF1alpha-VHL-ElonginB-ElonginC complex	4
1973	Cluster2-24	0.045454545454545456	6486	CUL4A-DDB1-DTL complex	3
1974	Cluster2-24	0.045454545454545456	6487	CUL4B-DDB1-TLE2 complex	3
1975	Cluster4-19	0.05263157894736842	6488	CUL4A-DDB1-EED complex	3
1976	Cluster2-24	0.045454545454545456	6489	CUL4A-DDB1-WDR5 complex	3
1977	Cluster2-24	0.045454545454545456	6490	CUL4B-DDB1-WDR26 complex	3
1978	Cluster2-24	0.045454545454545456	6491	CUL4A-DDB1-RBBP5 complex	3
1979	Cluster2-24	0.045454545454545456	6492	CUL4A-DDB1-WDR5B complex	3
1980	Cluster2-24	0.045454545454545456	6493	CUL4A-DDB1-WDR57 complex	3
1981	Cluster2-24	0.045454545454545456	6494	CUL4A-DDB1-WDR61 complex	3
1982	Cluster2-24	0.045454545454545456	6495	CUL4B-DDB1-GRWD1 complex	3
1983	Cluster3-2	0.007042253521126761	6496	TOM subcomplex (TOMM20, TOMM22), mitochondrial	2
1984	Cluster3-2	0.006802721088435374	6497	TOM complex (TOMM5, TOMM6, TOMM7, TOMM20, TOMM22, TOMM40, TOMM70), mitochondrial	7
1985	Cluster0-0	0.0	6498	TOM subcomplex (TOMM7, TOMM22, TOMM40), mitochondrial	3
1986	Cluster2-65	0.0625	6499	SOS1-ABI1-EPS8 complex	3
1987	Cluster2-65	0.0625	6501	SOS1-ABI1-EPS8L1 complex	3
1988	Cluster2-52	0.09090909090909091	6502	Estrogen receptor complex (ESR1, EP300, NCOA1)	3
1989	Cluster2-65	0.0625	6503	SOS1-ABI1-EPS8L2 complex	3
1990	Cluster2-65	0.0625	6504	SOS1-ABI1-EPS8L3 complex	3
1991	Cluster1-27	0.02857142857142857	6505	ERBB3-SPG1 complex	2
1992	Cluster1-27	0.02857142857142857	6506	ERBB2-SPG1 complex	2
1993	Cluster5-10	0.045454545454545456	6507	SERCA-PLN complex	2
1994	Cluster4-18	0.05	6509	pERK-vimentin-KPNA2 complex	3
1995	Cluster5-10	0.043478260869565216	6510	ILK-SERCA2A-PLN complex	3
1996	Cluster3-11	0.037037037037037035	6512	ILK-HSP90-CDC37 complex	3
1997	Cluster1-35	0.05	6513	MAN1-SMAD2 complex	2
1998	Cluster0-0	0.0	6514	SLN-ATP2A1 complex	2
1999	Cluster0-0	0.0	6515	SLN-PLN-SERCA1A complex	3
2000	Cluster5-10	0.043478260869565216	6516	SLN-PLN-SERCA2A complex	3
2001	Cluster3-23	0.058823529411764705	6517	SERCA2a-alphaKAP-CaM-CaMKII complex	4
2002	Cluster0-0	0.0	6518	CEP164-TTBK2 complex	2
2003	Cluster0-0	0.0	6519	CCDC92-CEP164 complex	2
2004	Cluster0-0	0.0006246096189881324	6520	Harmonin-SANS complex	2
2005	Cluster2-57	0.09090909090909091	6521	AKT1-FANCI-FANCD2-PHLPP1-PHLPP2-USP1-WDR48 complex	7
2006	Cluster0-0	0.0006246096189881324	6522	Harmonin-CAD23 complex	2
2007	Cluster1-41	0.0625	6523	Ubiquilin-VCP-erasin complex	3
2008	Cluster3-35	0.041666666666666664	6524	DZIP1-GLI3 complex	2
2009	Cluster2-25	0.023255813953488372	6525	ATL1-ZFYVE27 complex	2
2010	Cluster2-25	0.023255813953488372	6526	KIF5A-ZFYVE27 complex	2
2011	Cluster4-26	0.125	6527	FLRT3-LPHN3-UNC5B complex	3
2012	Cluster0-0	0.0006244146113019045	6528	FLRT3-LPHN3-UNC5D complex	3
2013	Cluster0-0	0.0006246096189881324	6529	FLRT3-LPHN3 complex	2
2014	Cluster0-0	0.0	6530	MYO7A-PDZD7 complex	2
2015	Cluster3-35	0.041666666666666664	6531	CEP164-DZIP1 complex	2
2016	Cluster0-0	0.0	6532	TSC2-HERC1 complex	2
2017	Cluster3-35	0.041666666666666664	6533	DZIP1-IFT88 complex	2
2018	Cluster2-25	0.023255813953488372	6534	REEP1-ZFYVE27 complex	2
2019	Cluster2-25	0.023255813953488372	6536	REEP5-ZFYVE27 complex	2
2020	Cluster2-25	0.023255813953488372	6538	VAPA -ZFYVE27 complex	2
2021	Cluster0-0	0.0	6540	GPX1-SBP1 complex	2
2022	Cluster0-0	0.0	6545	DCDC2-MAPK8IP1 complex	2
2023	Cluster4-27	0.14285714285714285	6550	CUL4B-DDB1-TLE1 complex	3
2024	Cluster3-34	0.03571428571428571	6552	KIF5B -ZFYVE27 complex	2
2025	Cluster2-24	0.045454545454545456	6553	CUL4B-DDB1-TLE3 complex	3
2026	Cluster2-25	0.023255813953488372	6554	KIF5C-ZFYVE27 complex	2
2027	Cluster3-45	0.05263157894736842	6559	KIF5A-RAB11B-ZFYVE27 complex	3
2028	Cluster2-40	0.03333333333333333	6561	RAB11A -ZFYVE27 complex	2
2029	Cluster3-45	0.05555555555555555	6562	RAB11B-ZFYVE27 complex	2
2030	Cluster2-25	0.023255813953488372	6563	SURF4-ZFYVE27 complex	2
2031	Cluster2-25	0.023255813953488372	6565	RTN3-ZFYVE27 complex	2
2032	Cluster2-25	0.023255813953488372	6566	VAPB-ZFYVE27 complex	2
2033	Cluster1-58	1.0	6567	SWELL1-containing complex	5
2034	Cluster3-28	0.1	6568	3M core complex	3
2035	Cluster2-25	0.023255813953488372	6569	SPAST-ZFYVE27 complex	2
2036	Cluster0-0	0.0	6571	KCNE1-KCNH2 complex	2
2037	Cluster3-28	0.12121212121212122	6577	3M complex	7
2038	Cluster0-0	0.0	6578	KCNE2-KCNH2 complex	2
2039	Cluster2-44	0.038461538461538464	6579	USF1-USF2 complex	2
2040	Cluster1-58	0.4	6581	LRRC8A-LRRC8C complex	2
2041	Cluster1-58	0.4	6582	LRRC8A-LRRC8D complex	2
2042	Cluster1-58	0.4	6583	LRRC8A-LRRC8E complex	2
2043	Cluster0-0	0.0	6584	CHRNA9-CHRNA10 complex	2
2044	Cluster0-0	0.0	6585	Intraflagellar transport complex A	5
2045	Cluster3-52	0.14285714285714285	6586	VEcad-VEGFR complex	3
2046	Cluster2-56	0.05263157894736842	6587	CAP-cbl-flotilin complex	3
2047	Cluster4-23	0.08333333333333333	6588	E2F-1-DP-1 complex	2
2048	Cluster4-23	0.07142857142857142	6589	E2F-1-DP-1-cyclinA-CDK2 complex	4
2049	Cluster3-53	0.07142857142857142	6590	FOXO3-CBP complex	2
2050	Cluster3-18	0.02857142857142857	6591	Hsp90-p23 complex	2
2051	Cluster2-65	0.0625	6592	c-Abl-CAS-Abi1 complex	3
2052	Cluster3-28	0.03225806451612903	6594	CCP110-CEP290 complex	2
2053	Cluster0-0	0.00031220730565095225	6597	CEP290-IQCB1 complex	2
2054	Cluster0-0	0.00031220730565095225	6598	CC2D2A-CEP290 complex	2
2055	Cluster0-0	0.00031220730565095225	6599	CTNND1-GLIS2 complex	2
2056	Cluster0-0	0.00031220730565095225	6600	NPHP1-PKD1 complex	2
2057	Cluster3-43	0.21052631578947367	6601	BBS1-BBS4-BBS5-PKD1-TTC8 complex	5
2058	Cluster0-0	0.00093603744149766	6602	AP5-SPG11-SPG15 complex	6
2059	Cluster3-28	0.0967741935483871	6603	ANKRA2-CCDC8-OBSL1-CUL7 complex	4
2060	Cluster2-25	0.023255813953488372	6609	ATL2-ZFYVE27 complex	2
2061	Cluster2-15	0.0196078431372549	6611	NECTIN1-PDZD11 complex	2
2062	Cluster2-15	0.0196078431372549	6612	PDZD11-nectin3 complex	2
2063	Cluster2-25	0.023255813953488372	6613	ATL3-ZFYVE27 complex	2
2064	Cluster0-0	0.00031220730565095225	6615	RNT2-SPAST complex	2
2065	Cluster1-36	0.05555555555555555	6616	CADM1-4.1B-MPP3 complex	3
2066	Cluster2-53	0.047619047619047616	6617	NF2-WWC1 complex	2
2067	Cluster3-23	0.029411764705882353	6618	RhBG-kAE1-ankyrin-G complex	3
2068	Cluster0-0	0.0	6619	MGAT1-NGT complex	2
2069	Cluster0-0	0.0	6620	MGAT1-SLC35A2(splice variant 2) complex	2
2070	Cluster1-38	0.05555555555555555	6621	NEK2-SAV1-STK3 complex	3
2071	Cluster0-0	0.0	6622	MGAT2-SLC35A3 complex	2
2072	Cluster0-0	0.0	6623	MGAT2-SLC35A2(splice variant 2) complex	2
2073	Cluster0-0	0.0	6624	MGAT4B-SLC35A3 complex	2
2074	Cluster0-0	0.0	6625	MGAT4B-SLC35A2(splice variant 1) complex	2
2075	Cluster0-0	0.0009366219169528567	6626	AP5 adaptor complex	4
2076	Cluster0-0	0.0	6628	MGAT4B-SLC35A2(splice variant 2) complex	2
2077	Cluster0-0	0.0	6629	MAGT5-SLC35A3 complex	2
2078	Cluster0-0	0.0	6630	MGAT5-SLC352A(splice variant 2) complex	2
2079	Cluster0-0	0.00031210986267166043	6634	WDR20-USP12-UAF1 complex	3
2080	Cluster0-0	0.0006244146113019045	6635	WDR20-USP46-UAF1 complex	3
2081	Cluster0-0	0.00031220730565095225	6636	USP12-UAF1 complex	2
2082	Cluster0-0	0.0006246096189881324	6637	USP46-UAF1 complex	2
