Node_A	Node_B
6597	4684
6597	6609
6597	286053
6597	51060
6597	25893
6597	554313
6597	440
6597	9946
6597	805
6597	3159
6597	7046
6597	196074
6597	84240
6597	5793
6597	6722
6597	472
6597	2995
6597	5621
6597	1054
6597	374928
6597	6251
6597	57711
6597	63875
6597	110091775
6597	58487
6597	672
6597	7153
6597	10498
6597	5586
6597	3149
6597	30835
6597	6776
6597	7019
6597	84330
6597	3735
6597	54899
6597	65988
6597	3949
6597	79753
6597	6606
6597	4852
6597	10768
6597	6915
6597	90324
6597	57661
6597	51504
6597	10634
6597	3562
6597	1655
6597	10196
6597	58486
6597	2885
6597	8533
6597	23645
6597	6464
6597	64326
6597	89797
6597	124402
6597	6392
6597	11198
6597	1387
6597	2525
6597	113174
6597	11231
6597	597
6597	80011
6597	11311
6597	8970
6597	9817
6597	6670
6597	4925
6597	4208
6597	1968
6597	29089
6597	93323
6597	466
6597	81857
6597	987
6597	55702
6597	9994
6597	83990
6597	3065
6597	7481
6597	56647
6597	1460
6597	7818
6597	64591
6597	7398
6597	54503
6597	5000
6597	6599
6597	8790
6597	25865
6597	127002
6597	57405
6597	85363
6597	100129827
6597	593
6597	51081
6597	8367
6597	23118
6597	5521
6597	9401
6597	79798
6597	4898
6597	6885
6597	26993
6597	1915
6597	5464
6597	100527943
6597	7262
6597	84516
6597	9592
6597	10054
6597	6004
6597	1736
6597	6932
6597	219771
6597	3551
6597	1826
6597	84922
6597	57153
6597	6181
6597	3482
6597	91369
6597	9232
6597	284098
6597	330
6597	30836
6597	6209
6597	121504
6597	26289
6597	92105
6597	4361
6597	4685
6597	56848
6597	10780
6597	10026
6597	29946
6597	126231
6597	26273
6597	7531
6597	9846
6597	54432
6597	27006
6597	10260
6597	7003
6597	4255
6597	374383
6597	1495
6597	55872
6597	55620
6597	9813
6597	5580
6597	64145
6597	8343
6597	2869
6597	1027
6597	6647
6597	1019
6597	7942
6597	28511
6597	51083
6597	9055
6597	91975
6597	8335
6597	1017
6597	27185
6597	7186
6597	3716
6597	122622
6597	23019
6597	815
6597	9585
6597	26281
6597	120227
6597	7022
6597	114928
6597	55031
6597	25906
6597	57819
6597	3611
6597	57521
6597	580
6597	112950
6597	10239
6597	66005
6597	93233
6597	9373
6597	10390
6597	90019
6597	1663
6597	8704
6597	52
6597	6688
6597	4998
6597	3224
6597	1026
6597	64946
6597	11232
6597	2237
6597	4712
6597	10526
6597	7161
6597	23533
6597	10972
6597	92579
6597	8887
6597	6183
6597	79465
6597	55635
6597	6934
6597	9759
6597	3988
6597	2135
6597	24147
6597	51295
6597	8884
6597	258010
6597	55036
6597	51013
6597	80071
6597	57448
6597	81573
6597	8467
6597	129401
6597	3939
6597	9852
6597	3105
6597	26994
6597	1639
6597	25804
6597	7771
6597	1161
6597	7768
6597	10644
6597	5393
6597	2222
6597	8165
6597	55245
6597	55863
6597	6907
6597	10628
6597	8337
6597	55631
6597	148170
6597	8850
6597	7145
6597	3835
6597	79745
6597	5930
6597	9422
6597	100302650
6597	339318
6597	84680
6597	6689
6597	10500
6597	5209
6597	55422
6597	10527
6597	4214
6597	351
6597	286133
6597	53635
6597	118924
6597	7031
6597	6683
6597	2547
6597	940
6597	405
6597	6256
6597	10106
6597	8841
6597	196743
6597	27257
6597	8531
6597	5179
6597	581
6597	29925
6597	5635
6597	55295
6597	81890
6597	8360
6597	10077
6597	64175
6597	578
6597	7329
6597	10733
6597	2948
6597	84173
6597	7405
6597	84321
6597	83903
6597	9070
6597	65057
6597	23344
6597	25841
6597	4057
6597	284325
6597	1627
6597	2912
6597	9440
6597	83538
6597	1786
6597	130557
6597	94104
6597	272
6597	4089
6597	400713
6597	213
6597	25793
6597	8607
6597	572
6597	28986
6597	1662
6597	85318
6597	3927
6597	645
6597	627
6597	23369
6597	10129
6597	3682
6597	219541
6597	8666
6597	55159
6597	51347
6597	4085
6597	147657
6597	79862
6597	1543
6597	3185
6597	55847
6597	7321
6597	9869
6597	867
6597	4928
6597	865
6597	55660
6597	5371
6597	327
6597	8668
6597	149954
6597	151393
6597	10477
6597	117854
6597	64318
6597	9318
6597	9212
6597	80227
6597	80712
6597	55527
6597	80110
6597	65125
6597	3661
6597	56931
6597	11100
6597	199745
6597	5915
6597	6662
6597	4004
6597	414318
6597	23609
6597	398
6597	8900
6597	26610
6597	3516
6597	10933
6597	8665
6597	63897
6597	23551
6597	2071
6597	10487
6597	5584
6597	133746
6597	6786
6597	84267
6597	8348
6597	1147
6597	27258
6597	9659
6597	51320
6597	90799
6597	5468
6597	118813
6597	646
6597	26502
6597	7508
6597	10112
6597	51258
6597	90390
6597	10776
6597	29964
6597	10944
6597	5610
6597	51070
6597	9646
6597	7067
6597	79735
6597	53354
6597	6625
6597	8364
6597	5696
6597	658
6597	4052
6597	3226
6597	1432
6597	91522
6597	8878
6597	440026
6597	51249
6597	89122
6597	5589
6597	9970
6597	116138
6597	55226
6597	9554
6597	7093
6597	6513
6597	5754
6597	4088
7067	10768
7067	84938
7067	1022
7067	10390
7067	7812
7067	1893
7067	2135
7067	11124
7067	356
7067	2306
7067	2633
7067	54834
7067	2959
7067	8364
7067	8360
7067	8367
7067	8361
7067	126961
7067	653604
7067	54741
7067	55631
7067	10905
7067	8648
7067	140609
7067	8799
7067	5298
7067	10026
7067	55119
7067	8634
7067	25950
7067	124944
7067	6698
7067	83941
7067	9528
7067	8995
7067	80263
7067	29089
7067	7389
7067	4999
7067	148170
7067	1111
7067	91368
7067	27315
7067	627
7067	6908
7067	9152
7067	2537
7067	9982
7067	7531
7067	2005
7067	4174
7067	55622
7067	1740
7067	7942
7067	466
7067	10293
7067	9559
7067	9063
7067	8841
7067	3728
7067	2962
7067	3551
7067	23410
7067	3481
7067	4701
7067	213
7067	23536
7067	7031
7067	54906
7067	10499
7067	9668
7067	10988
7067	4790
7067	10474
7067	7771
7067	7046
7067	5000
7067	5725
7067	1739
7067	8572
7067	51564
7067	9657
7067	23118
7067	10009
7067	7644
7067	25804
7067	5424
7067	27303
7067	9946
7067	5469
7067	8347
7067	3043
7067	11284
7067	3484
7067	5440
7067	2885
7067	163126
7067	7768
7067	3280
7067	57405
7067	2071
7067	8969
7067	85236
7067	990
7067	6141
7067	29925
7067	6749
7067	2056
7067	4676
7067	23139
7067	91975
7067	63897
7067	79899
7067	10717
7067	5714
7067	6275
7067	130814
7067	6810
7067	79898
7067	5747
7067	79858
7067	79763
7067	987
7067	5905
7067	4616
7067	7761
7067	84765
7067	10352
7067	6626
7067	8467
7067	23122
7067	9126
7067	4086
7067	3578
7067	6786
7067	27430
7067	57623
7067	10260
7067	5933
7067	1968
7067	54879
7067	6888
7067	367
7067	4214
7067	196074
7067	2193
7067	5982
7067	5442
7067	55095
7067	7709
7067	55572
7067	153
7067	8370
7067	4255
7067	55327
7067	891
7067	84699
7067	757
7067	23378
7067	23175
7067	607
7067	10891
7067	835
7067	351
7067	65125
7067	6506
7067	23556
7067	8872
7067	2906
7067	580
7067	51726
7067	204
7067	11277
7067	148932
7067	110091775
7067	29095
7067	114034
7067	5705
7067	26610
7067	105371893
7067	1632
7067	55128
7067	89941
7067	121536
7067	56906
7067	5999
7067	3485
7067	3159
7067	2152
7067	8743
7067	1387
7067	3567
7067	7465
7067	286133
7067	9232
7067	3939
7067	54460
7067	57509
7067	11073
7067	10926
7067	1019
7067	8607
7067	1826
7067	1810
7067	5967
7067	55140
7067	8443
7067	9994
7067	6764
7067	8365
7067	6059
7067	1209
7067	25973
7067	1053
7067	8732
7067	4773
7067	328
7067	28996
7067	84872
7067	11117
7067	90649
7067	64785
7067	117246
7067	2237
7067	7159
7067	8631
7067	9759
7067	9928
7067	23524
7067	2965
7067	22836
7067	25821
7067	56475
7067	5116
7067	9031
7067	6048
7067	387
7067	2976
7067	1891
7067	10556
7067	3021
7067	26994
7067	7520
7067	4087
7067	51226
7067	4040
7067	79922
7067	55717
7067	84661
7067	121504
7067	23499
7067	1938
7067	3910
7067	7186
7067	7090
7067	339324
7067	7251
7067	10013
7067	116113
7067	7329
7067	645
7067	1629
7067	1385
7067	3204
7067	826
7067	6510
7067	22880
7067	966
7067	8518
7067	4218
7067	100529063
7067	9266
7067	84675
7067	117854
7067	7004
7067	1588
7067	3020
7067	2166
7067	5565
7067	554313
7067	23558
7067	4998
7067	3956
7067	10735
7067	7518
7067	10298
7067	1725
7067	79042
7067	112970
7067	55723
7067	8363
7067	3661
7067	10589
7067	890
7067	3772
7067	5111
7067	53635
7067	2033
7067	329
7067	8359
7067	1080
7067	388677
7067	4691
7067	9857
7067	7728
7067	23682
7067	6647
7067	8354
7067	672
7067	200030
7067	4089
7067	128653
7067	30000
7067	64750
7067	5077
7067	5686
7067	5296
7067	10172
7067	5971
7067	10846
7067	5682
7067	83461
7067	5058
10009	23266
10009	272
10009	120534
10009	8704
10009	149478
10009	595
10009	960
10009	3732
10009	29956
10009	1111
10009	66005
10009	1266
10009	1351
10009	1509
10009	51503
10009	1643
10009	120526
10009	1810
10009	8726
10009	10938
10009	11124
10009	2249
10009	24147
10009	23769
10009	8880
10009	1647
10009	374378
10009	60313
10009	2959
10009	204851
10009	8367
10009	8365
10009	8362
10009	8349
10009	8370
10009	8514
10009	22889
10009	4170
10009	4221
10009	25874
10009	55226
10009	89797
10009	4751
10009	4878
10009	56944
10009	4998
10009	5091
10009	5298
10009	5286
10009	65018
10009	8613
10009	10196
10009	5792
10009	55225
10009	5970
10009	389
10009	6207
10009	6342
10009	26135
10009	6421
10009	6464
10009	55553
10009	83932
10009	144108
10009	80222
10009	746
10009	1200
10009	7189
10009	85363
10009	7299
10009	79971
10009	1050
10009	4790
10009	5978
10009	4605
10009	7705
10009	10499
10009	84890
10009	9586
10009	3159
10009	57348
10009	113174
10009	5300
10009	8342
10009	6908
10009	51451
10009	7004
10009	993
10009	5469
10009	4087
10009	6048
10009	6141
10009	2064
10009	5820
10009	5705
10009	8493
10009	29916
10009	5599
10009	645
10009	3280
10009	8204
10009	5442
10009	8355
10009	64145
10009	9023
10009	56957
10009	4093
10009	10813
10009	4294
10009	11311
10009	55572
10009	23658
10009	90338
10009	51726
10009	9524
10009	90580
10009	5914
10009	8345
10009	84324
10009	23411
10009	80712
10009	7428
10009	4691
10009	40
10009	328
10009	55798
10009	9775
10009	351
10009	6875
10009	9063
10009	387758
10009	53940
10009	4613
10009	79165
10009	4088
10009	5347
10009	6205
10009	6688
10009	10014
10009	3021
10009	3667
10009	5168
10009	440026
10009	84450
10009	4214
10009	472
10009	3688
10009	8359
10009	22882
10009	3066
10009	79639
10009	5902
10009	2071
10009	51691
10009	8321
10009	221178
10009	672
10009	6626
10009	2261
10009	23118
10009	8850
10009	11016
10009	2033
10009	3551
10009	7001
10009	89858
10009	2252
10009	10093
10009	7768
10009	23369
10009	7772
10009	60386
10009	71
10009	8368
10009	8357
10009	7385
10009	8775
10009	90390
10009	7709
10009	7376
10009	10526
10009	10957
10009	10498
10009	8841
10009	11100
10009	246269
10009	10607
10009	10114
10009	54987
10009	7525
10009	8294
10009	5393
10009	8820
10009	7161
10009	58473
10009	55031
10009	10370
10009	85318
10009	3020
10009	891
10009	11231
10009	8343
10009	1387
10009	6601
10009	1789
10009	55917
10009	57154
10009	4085
10009	11325
10009	56478
10009	6776
10009	84230
10009	28960
10009	5077
10009	8826
10009	7471
10009	55723
10009	84280
10009	51232
10009	1655
10009	4089
10009	914
10009	8363
10009	533
10009	10015
10009	79797
10009	55972
10009	6885
10009	55095
10009	51377
10009	114898
10009	23258
10009	54714
10009	6944
10009	1012
10009	29964
10009	8607
10009	10890
10009	7766
10009	3837
10009	7321
10009	8668
10009	9590
10009	4987
10009	7520
10009	55660
10009	10912
10009	6004
10009	117246
10009	2962
10009	2297
10009	56915
10009	79934
10009	5257
10009	4999
10009	8969
10009	9294
10009	2957
10009	5719
10009	9978
10009	10469
10009	79053
10009	6670
10009	2805
10009	2166
10009	81894
10009	7088
10009	55260
10009	1915
10009	22928
10009	23102
10009	3065
10009	5716
10009	8467
10009	9412
10009	4665
10009	6934
10009	55622
10009	6882
10009	27113
10009	23344
10009	84928
10009	5783
10009	10915
10009	57562
10009	284086
10009	4174
10009	51285
10009	8553
10009	51100
10009	22931
10009	60412
10009	9070
10009	79980
10009	149465
10009	27131
10009	6233
10009	6596
10009	10410
10009	25841
10009	26061
10009	6224
10009	6801
10009	375
10009	8031
10009	10908
10009	126961
10009	2912
10009	554313
10009	3190
10009	1053
10009	10956
10009	1491
10009	1663
10009	51112
10009	7046
10009	79035
10009	1877
10009	100506343
10009	284309
10009	841
10009	4696
10009	1051
10009	51154
10009	8361
10009	1385
10009	23558
10009	7048
10009	57153
10009	8531
10009	57728
10009	2152
10009	7374
10009	3082
10009	5591
10009	3643
10009	5954
10009	10644
10009	8498
10009	55863
10009	23354
10009	10403
10009	54741
10009	9837
10009	784
10009	3735
10009	23318
10009	84910
10009	815
10009	1969
10009	56984
10009	8358
10009	374928
10009	1376
10009	23126
10009	602
10009	8337
10009	9439
10009	5424
10009	1727
10009	4670
10009	29844
10009	80347
10009	27303
10009	81575
10009	55322
10009	56034
10009	9570
10009	1956
10009	1465
10009	126298
10009	55577
10009	826
10009	2068
10009	93233
10009	6850
10009	55749
10009	55706
10009	5311
10009	55509
10009	10928
10009	56475
10009	112479
10009	56902
10009	5709
10009	57509
10009	8330
10009	6879
10009	79959
10009	339324
10009	51755
10009	253769
10009	10153
10009	63922
10009	55900
10009	330
10009	5179
10009	126129
10009	1843
10009	129642
10009	11284
10009	22794
10009	4436
10009	23521
10009	3708
10009	10961
10009	4849
10009	81621
10009	51287
10009	2002
10009	10480
10009	9784
10009	51124
10009	836
10009	8697
10009	22800
10009	121504
10009	196483
10009	3276
10009	51002
10009	284361
10009	10260
10009	81558
10009	7917
10009	3481
10009	11075
10009	3371
10009	9646
10009	147011
10009	6772
10009	80227
10009	10589
10009	6150
10009	2665
10009	5147
10009	120227
10009	23524
10009	990
10009	231
10009	998
10009	8648
10009	81855
10009	5580
10009	10365
10009	4863
10009	55824
10009	6722
10009	55022
10009	3659
10009	10162
10009	5686
10009	143282
10009	374383
10009	2043
10009	23204
10009	5359
10009	5660
10009	1316
10009	6683
10009	7852
10009	5204
10009	65260
10009	1594
10009	5876
10009	7767
10009	54541
10009	258010
10009	58155
10009	51564
10009	10557
10009	57521
10009	51147
10009	8904
10009	79740
10009	9152
10009	55527
10009	55588
10009	1147
10009	7095
10009	147694
10009	7003
10009	10549
10009	54482
10009	53353
10009	23609
10009	27258
10009	148932
10009	5691
6059	1387
55324	8363
9619	2071
55347	7520
7920	3856
7920	8607
7920	10290
7920	4088
7920	90233
7920	26994
7920	4093
7920	10969
7920	5970
7920	3159
518	993
81502	8655
3178	1387
3178	8367
3178	8365
3178	8363
3178	51272
3178	4790
3178	6237
3178	8648
3178	8294
3178	121504
3178	4999
3178	7531
3178	10589
3178	1915
3178	351
3178	10902
3178	10912
3178	7709
3178	55929
3178	57154
3178	6626
3178	3627
3178	5111
3178	100129827
3178	63897
3178	79053
3178	990
3178	25841
3178	85369
6048	8366
6048	8365
6048	554313
6048	5469
6048	7161
6048	22882
6048	8363
6048	5933
6048	22900
6048	26258
6048	8370
6048	4086
6048	2959
6048	8841
6048	54460
6048	11187
6048	10054
6048	83445
6048	3939
6048	10290
6048	64645
6048	3609
6048	57698
6048	2033
6048	6342
6048	8361
6048	121504
6048	51734
6294	10498
6294	990
6294	2033
6294	3190
6294	4174
6294	4998
6294	8332
6294	7520
6294	79871
6294	367
6294	5000
6294	6888
6294	1595
6294	57617
6294	998
6294	4312
6294	94122
6294	26118
6294	196
6294	8726
6294	987
6294	8879
10430	8367
84065	7329
5976	4190
5976	3280
5976	10499
5976	81930
5976	258010
5976	723790
5976	9152
11057	7124
11057	8366
11057	6688
11057	51083
1385	79053
1385	272
1385	140460
1385	57082
1385	1262
1385	1387
1385	51496
1385	8061
1385	10553
1385	3619
1385	3939
1385	54839
1385	196074
1385	338322
1385	80227
1385	55742
1385	57661
1385	5933
1385	6881
1385	283232
1385	7189
1385	54765
1385	7702
1385	54993
1385	23118
1385	11277
1385	79685
1385	4998
1385	8341
1385	2033
1385	29844
1385	148137
1385	23595
1385	602
1385	5989
1385	85406
1385	3021
1385	5442
1385	284323
1385	658
1385	63897
1385	5469
1385	10957
1385	2002
1385	7705
1385	5440
1385	121504
1385	8364
1385	285782
1385	6242
1385	6209
1385	5978
1385	1460
1385	3280
1385	10390
1385	8880
1385	2109
1385	10114
1385	3012
1385	10051
1385	5000
1385	5646
1385	894
1385	8543
1385	1457
1385	6776
1385	5553
1385	990
1385	4174
1385	8342
1385	6426
1385	11284
1385	83452
1385	6926
1385	284018
1385	9846
1385	10498
1385	4905
1385	79745
1385	58525
1385	24147
1385	6141
1385	284391
1385	8363
1385	5298
1385	8361
1385	57562
1385	9659
1385	3159
1385	329
1385	51258
1385	5437
1385	10365
1385	335
1385	2131
1385	51512
1385	55809
1385	213
1385	356
1385	25841
1385	5863
1385	6882
1385	8362
1385	258010
1385	7161
1385	5373
1385	55603
1385	7799
1385	1634
1385	10846
1385	4311
1385	7262
1385	367
1385	8704
1385	4676
1385	9031
1385	26610
1385	2071
1385	1032
1385	81611
1385	6934
1385	89122
1385	51605
1385	9093
1385	4773
1385	23126
1385	55660
1385	10499
1385	175
1385	10923
1385	8366
1385	4659
1385	10352
1385	60625
1385	54899
1385	10915
1385	84342
1385	23558
1385	7520
1385	554313
1385	595
1385	55509
1385	2787
1385	64151
1385	3150
1385	9266
1385	261729
1385	26301
1385	8648
1385	54788
1385	26037
1385	2355
1385	123811
1385	3030
1385	7709
1385	22852
1385	85235
1385	9975
1385	29968
1385	5077
1385	11196
1385	7415
1385	672
1385	54811
1385	1820
1385	51287
1385	7873
1385	3070
1385	10111
1385	8365
1385	3772
1385	80312
1385	5054
1385	9212
1385	8607
1385	7531
1385	23262
1385	6764
1385	5831
1385	988
1385	7174
1385	91368
1385	81533
1385	55471
1385	6223
1385	3732
1385	11100
1385	10971
1385	2997
1385	64145
1385	55246
1385	4214
1385	2042
1385	6950
1385	92521
1385	1655
1385	1643
1385	2058
1385	1511
1385	6749
1385	1728
1385	25906
1385	57116
1385	1147
1385	129642
1385	8331
1385	64175
1385	5771
1385	8841
1385	7014
1385	8344
1385	4613
1385	64319
1385	2166
1385	7321
1385	8360
1385	11162
1385	55929
1385	84922
1385	3065
1385	126129
1385	8999
1385	8339
1385	9595
1385	1340
1385	80712
1385	3300
1385	84898
1385	9342
1385	2026
1385	5432
1385	130557
1385	26269
1385	91057
1385	79739
1385	143458
1385	2264
1385	388567
1385	6747
1385	94104
1385	4999
1385	8334
1385	9741
1385	4087
1385	54855
1385	3735
1385	3064
1385	1763
1385	5331
3727	123207
3727	2033
3727	64963
3727	51203
3727	6908
3727	7161
3727	2071
3727	8363
3727	54932
3727	23569
3727	8294
3727	253769
3727	5970
3727	8607
3727	8851
3727	664
3727	4783
3727	6738
3727	4999
3727	8370
3727	6491
3727	10498
3727	9150
3727	126231
3727	8361
3727	23462
3727	6776
3727	329
3727	1387
3727	79831
3727	25804
3727	4292
3727	2064
3727	6722
3727	11016
3727	6602
3727	29924
3727	1326
3727	3562
3727	7014
3727	51175
3727	8364
3727	121504
3727	5635
3727	2029
3727	6601
3727	987
3727	4998
3727	5719
3727	4087
3727	10209
3727	7185
3727	25850
3727	4008
3727	129642
3727	10078
3727	9152
3727	7709
3727	5567
3727	8882
3727	207
3727	10499
3727	51072
3727	25874
3727	7881
3727	57539
3727	10235
3727	4214
3727	3856
3727	4436
3727	8335
3727	9844
3727	79102
3727	3688
3727	2043
3727	85363
3727	1633
3727	55313
3727	6240
3727	10745
3727	1017
3727	2962
3727	8175
3727	9748
3727	7329
3727	60626
3727	23761
3727	6670
3727	4193
3727	8780
3727	5000
3727	55328
3727	28514
3727	57623
3727	6125
3727	10526
3727	466
3727	6879
10006	7048
10006	10923
10006	29946
10006	6401
10006	23082
10006	1810
1785	5000
1785	84056
1785	3551
1785	28958
1785	28962
653361	8841
653361	8365
8976	4174
10152	2896
8728	83540
8728	7520
25	990
25	3159
25	120526
25	55742
25	84164
25	1663
25	5518
27	8360
27	81890
613	5592
613	10224
613	10957
613	53918
1398	1111
1398	23118
1398	55280
1398	3732
1398	64080
1398	8362
1398	4086
1398	286053
5144	1350
5144	5901
5144	23383
5144	5978
5144	10307
5295	3065
5295	5286
5295	57154
5295	1387
5295	339324
5295	3021
5295	331
5295	26269
5295	5469
5335	5000
5335	2618
5335	11140
5335	3226
5335	10327
5335	1147
5335	175
5335	3066
5921	8366
5921	22845
5921	100852407
5921	140609
5921	5469
5921	84231
9610	3020
9610	2033
8936	55719
8936	3013
7533	25896
7533	3726
7533	8366
7533	2201
7533	3021
7533	5359
7533	9054
7533	2064
7533	6147
29777	6251
29777	8605
4087	9516
4087	5915
4087	23216
4087	7046
4087	100129827
4087	8364
4087	5469
4087	8294
4087	8332
4087	4174
4087	990
4087	6234
4087	2060
4087	8367
4087	9150
4087	4211
4087	10975
4087	8362
4087	7184
4087	3014
4087	627
4087	7531
4087	10589
4087	9590
4087	4086
4087	4790
4087	79102
4087	8359
4087	7465
4087	51285
4087	638
4087	83475
4087	84319
4087	7520
4087	51287
4087	723790
4087	6722
4087	6446
4087	8339
4087	55140
4087	8368
4087	5000
4087	55702
4087	9824
4087	23131
4087	9477
4087	10971
4087	335
4087	10498
4087	2064
4087	4306
4087	2002
4087	121504
4087	51398
4087	390927
4087	1387
4087	8148
4087	3481
4087	1032
4087	554313
4087	1051
4093	2959
4093	3043
4093	3064
4093	391365
4093	8607
4093	29109
4093	3565
4093	367
4093	112464
4093	8794
4093	2071
4093	8368
4093	51295
4093	10962
4093	9646
4093	602
4093	23410
4093	3018
4093	6203
4093	7014
4093	283232
4093	23576
4093	5321
4093	105371893
4093	8841
4093	10499
4093	5500
4093	23412
4093	4999
4093	51343
4093	51083
4093	272
4093	3562
4093	4292
4093	26065
4093	57728
4093	284391
4093	93323
4093	8370
4093	1387
4093	6195
4093	6670
4093	2033
4093	3211
4093	9441
4093	57795
25841	1387
25841	2064
25841	4214
25841	9063
25841	5970
25841	7709
25841	7104
25841	271
25841	388552
25841	8467
25841	5000
25841	55660
25841	8364
25841	10969
25841	6747
25841	80712
25841	7408
25841	23019
25841	5770
25841	92105
25841	196792
25841	8363
25841	1315
25841	55572
25841	27230
25841	7372
25841	64863
25841	55536
25841	92609
25841	7520
25841	2033
25841	9667
466	54851
466	335
466	3732
466	1390
466	9646
466	1509
466	374383
466	4925
466	58473
466	5954
466	6764
466	55293
466	7405
466	7762
466	554313
466	6050
466	11273
466	7709
466	79042
466	83461
466	4998
466	5469
466	121504
466	367
466	4790
466	10365
466	8364
466	7531
466	3020
466	8294
466	6124
466	3021
466	51058
466	5000
466	7508
466	593
466	166979
466	103910
466	54741
466	51503
466	8365
466	8367
466	79230
466	55809
466	5567
466	2821
466	56992
466	5970
466	1052
466	112858
466	79172
466	9031
466	4999
466	4756
466	63875
466	64577
466	55850
466	10498
466	8363
466	8334
466	10055
466	9586
466	3065
466	8366
466	7128
466	4547
466	5147
466	79760
466	23645
466	4803
466	7520
466	6596
466	9645
466	1856
466	10194
466	8991
466	857
466	2948
466	595
466	55128
466	7251
466	339175
466	91975
466	27185
466	10474
466	6670
466	6908
466	83475
466	8841
466	439
466	8880
466	8361
466	27344
466	23118
466	8358
466	4613
466	2894
466	9063
466	6934
466	4074
466	1460
466	23361
466	10260
466	284615
466	55140
466	149465
466	55573
466	22918
466	26281
466	27113
466	7975
466	6647
466	2064
466	5886
466	55010
466	51026
466	167465
466	4493
466	5592
466	7001
466	581
466	414318
466	8368
466	84335
466	9138
466	51588
466	8724
466	2959
466	1814
466	3169
466	58525
466	6205
466	387680
466	1595
466	23595
466	2109
466	990
466	7323
466	8850
466	26048
466	6223
466	8359
466	23443
466	1147
466	3988
602	133
602	472
602	627
602	847
602	595
602	1028
602	1351
602	1982
602	51083
602	2932
602	2950
602	8841
602	196074
602	23410
602	85363
602	117854
602	121504
602	2961
602	4086
602	4613
602	55568
602	8607
602	4684
602	5590
602	5469
602	7709
602	8294
602	2033
602	11231
602	2247
602	3159
602	57448
602	7161
602	79635
602	2135
602	5000
602	3939
602	23753
602	8368
602	3280
602	23536
602	8361
602	1810
602	51321
602	6404
602	3021
602	3206
602	8364
602	3101
602	10014
602	6907
602	51177
602	55140
602	51564
602	11101
602	6764
602	55692
602	55815
602	8880
602	5440
602	114804
602	8355
602	9946
602	1719
602	8337
602	4174
602	4793
602	10055
602	26762
602	8365
602	115106
602	64427
602	9412
602	11319
602	55783
602	9001
602	4085
602	8850
602	3949
602	8360
602	8366
602	23118
602	231
602	29925
602	8970
602	2064
602	8363
602	85369
602	7771
602	5704
602	4719
602	91663
602	1655
602	115004
602	9969
602	79184
602	90580
602	4701
602	8362
602	7321
602	286133
602	5933
602	79902
602	23049
602	2063
602	5316
602	22878
602	6203
602	5984
602	11164
602	55164
602	1387
602	89797
602	6584
602	84251
602	79000
602	79807
602	7112
602	7481
602	5442
602	5664
602	8336
602	5719
602	54834
602	10923
602	5965
602	199745
602	8353
602	79169
602	4286
602	1654
602	79893
602	92595
602	2597
602	5532
602	84318
602	7762
602	57154
602	6427
602	8634
602	10298
602	54741
602	56034
602	5265
602	1478
602	4928
602	990
602	284309
602	64750
602	5709
602	8370
602	85865
602	163126
602	85236
1147	120534
1147	4076
1147	51503
1147	3576
1147	120227
1147	10522
1147	79075
1147	10938
1147	5610
1147	10480
1147	3014
1147	23462
1147	81930
1147	4085
1147	89797
1147	338322
1147	80227
1147	5286
1147	10196
1147	79899
1147	144108
1147	90019
1147	7013
1147	7251
1147	55031
1147	79902
1147	7104
1147	90580
1147	5566
1147	8360
1147	54464
1147	10499
1147	3020
1147	213
1147	8467
1147	10498
1147	10401
1147	27258
1147	7076
1147	7001
1147	367
1147	7093
1147	8294
1147	6908
1147	4863
1147	84811
1147	7321
1147	1203
1147	545
1147	56616
1147	6670
1147	5058
1147	6722
1147	8554
1147	79898
1147	7520
1147	632
1147	64429
1147	84263
1147	3021
1147	1457
1147	92283
1147	8655
1147	1632
1147	79035
1147	26065
1147	2774
1147	7465
1147	5536
1147	1051
1147	5469
1147	2064
1147	84230
1147	10794
1147	79102
1147	8363
1147	8607
1147	328
1147	26123
1147	10114
1147	3013
1147	2071
1147	11277
1147	64318
1147	9150
1147	22950
1147	6161
1147	55140
1147	27095
1147	55617
1147	94241
1147	54432
1147	34
1147	23118
1147	6125
1147	6202
1147	4613
1147	8675
1147	5890
1147	5978
1147	55863
1147	7189
1147	3481
1147	23085
1147	322
1147	25906
1147	7709
1147	6747
1147	100506963
1147	94059
1147	2959
1147	8365
1147	10782
1147	23411
1147	9702
1147	6147
1147	5933
1147	2280
1147	9401
1147	4088
1147	3364
1147	580
1147	121504
1147	10844
1147	7570
1147	8648
1147	143458
1147	57592
1147	993
1147	2534
1147	5970
1147	3589
1147	23576
1147	226
1147	7766
1147	79739
1147	8364
1147	55603
1147	51690
1147	52
1147	7049
1147	1107
1147	55573
1147	2033
1147	23318
1147	84218
1147	54834
1147	2547
1147	7508
1147	23054
1147	8351
1147	8362
1147	414318
1147	3065
1147	2026
1147	8341
1147	554313
1147	2965
1147	4790
1147	1982
1147	123355
1147	199704
1147	84962
1147	3198
1147	10172
1147	55327
1147	5987
1147	9534
1147	7916
1147	51265
1147	55164
1147	8366
1147	55791
1147	9875
1147	51691
1147	79915
1147	4853
1147	84321
1147	51287
1147	6688
1147	58484
1147	999
1147	5104
1147	4999
1147	4214
1147	672
1147	84986
1147	6776
1147	11340
1147	901
1147	9063
1147	51646
1147	3383
1147	4998
1147	4591
1147	27303
1147	10846
1147	84572
1147	126961
1147	10298
1147	823
